timestamp,actual,predicted,error
2021-08-23 05:00:00,180.28504943847656,179.1182098388672,-1.166839599609375
2021-08-23 06:00:00,185.470458984375,186.23098754882812,0.760528564453125
2021-08-23 07:00:00,190.40028381347656,189.30337524414062,-1.0969085693359375
2021-08-23 08:00:00,196.3616180419922,196.1727294921875,-0.1888885498046875
2021-08-23 09:00:00,202.74142456054688,202.87086486816406,0.1294403076171875
2021-08-23 10:00:00,203.09725952148438,203.2120361328125,0.114776611328125
2021-08-23 11:00:00,203.45445251464844,203.301513671875,-0.1529388427734375
2021-08-23 12:00:00,185.56658935546875,184.65939331054688,-0.907196044921875
2021-08-23 13:00:00,184.1529541015625,184.6121826171875,0.459228515625
2021-08-23 14:00:00,196.3790740966797,196.05580139160156,-0.323272705078125
2021-08-23 15:00:00,207.182861328125,206.95712280273438,-0.225738525390625
2021-08-23 16:00:00,212.7671661376953,212.7038116455078,-0.0633544921875
2021-08-23 17:00:00,214.40203857421875,213.84140014648438,-0.560638427734375
2021-08-23 18:00:00,215.87400817871094,216.19244384765625,0.3184356689453125
2021-08-23 19:00:00,217.3598175048828,216.1455841064453,-1.2142333984375
2021-08-23 20:00:00,211.04241943359375,210.7899627685547,-0.2524566650390625
2021-08-23 21:00:00,213.21116638183594,213.7812957763672,0.57012939453125
2021-08-23 22:00:00,210.69639587402344,210.41067504882812,-0.2857208251953125
2021-08-23 23:00:00,207.60140991210938,208.0944366455078,0.4930267333984375
2021-08-24 00:00:00,206.97898864746094,206.99668884277344,0.0177001953125
2021-08-24 01:00:00,183.26963806152344,183.06016540527344,-0.20947265625
2021-08-24 02:00:00,166.15618896484375,166.12289428710938,-0.033294677734375
2021-08-24 03:00:00,163.4561004638672,162.9203643798828,-0.535736083984375
2021-08-24 04:00:00,161.09176635742188,161.3143310546875,0.222564697265625
2021-08-24 05:00:00,169.5018310546875,168.96109008789062,-0.540740966796875
2021-08-24 06:00:00,176.69259643554688,176.51881408691406,-0.1737823486328125
2021-08-24 07:00:00,165.49813842773438,165.20150756835938,-0.296630859375
2021-08-24 08:00:00,154.0822296142578,154.0403594970703,-0.0418701171875
2021-08-24 09:00:00,149.69491577148438,149.58457946777344,-0.1103363037109375
2021-08-24 10:00:00,149.77157592773438,149.69271850585938,-0.078857421875
2021-08-24 11:00:00,152.44737243652344,152.74908447265625,0.3017120361328125
2021-08-24 12:00:00,151.133056640625,151.36093139648438,0.227874755859375
2021-08-24 13:00:00,157.15829467773438,157.5555419921875,0.397247314453125
2021-08-24 14:00:00,152.37669372558594,152.28250122070312,-0.0941925048828125
2021-08-24 15:00:00,162.44290161132812,162.35511779785156,-0.0877838134765625
2021-08-24 16:00:00,184.1962432861328,183.04368591308594,-1.152557373046875
2021-08-24 17:00:00,203.2537384033203,203.1435089111328,-0.1102294921875
2021-08-24 18:00:00,203.3347625732422,203.10540771484375,-0.2293548583984375
2021-08-24 19:00:00,206.72769165039062,206.87747192382812,0.1497802734375
2021-08-24 20:00:00,201.77578735351562,201.48545837402344,-0.2903289794921875
2021-08-24 21:00:00,197.61575317382812,197.558349609375,-0.057403564453125
2021-08-24 22:00:00,196.4130096435547,195.98097229003906,-0.432037353515625
2021-08-24 23:00:00,190.37844848632812,189.20851135253906,-1.1699371337890625
2021-08-25 00:00:00,182.5224151611328,182.87442016601562,0.3520050048828125
2021-08-25 01:00:00,175.4427947998047,175.17250061035156,-0.270294189453125
2021-08-25 02:00:00,163.95057678222656,163.9432830810547,-0.007293701171875
2021-08-25 03:00:00,155.2855682373047,154.86410522460938,-0.4214630126953125
2021-08-25 04:00:00,153.74107360839844,153.74386596679688,0.0027923583984375
2021-08-25 05:00:00,161.20616149902344,161.29684448242188,0.0906829833984375
2021-08-25 06:00:00,166.97360229492188,166.641357421875,-0.332244873046875
2021-08-25 07:00:00,154.0242462158203,153.84384155273438,-0.1804046630859375
2021-08-25 08:00:00,150.0231170654297,149.95132446289062,-0.0717926025390625
2021-08-25 09:00:00,150.85781860351562,150.93846130371094,0.0806427001953125
2021-08-25 10:00:00,149.72897338867188,149.7562255859375,0.027252197265625
2021-08-25 11:00:00,149.69679260253906,149.68955993652344,-0.007232666015625
2021-08-25 12:00:00,155.0589599609375,155.45285034179688,0.393890380859375
2021-08-25 13:00:00,215.4495849609375,214.1983184814453,-1.2512664794921875
2021-08-25 14:00:00,233.73532104492188,233.80227661132812,0.06695556640625
2021-08-25 15:00:00,232.9053192138672,233.0363311767578,0.131011962890625
2021-08-25 16:00:00,254.8440399169922,256.6619873046875,1.8179473876953125
2021-08-25 17:00:00,323.2266845703125,322.3232727050781,-0.903411865234375
2021-08-25 18:00:00,327.7591552734375,326.55694580078125,-1.20220947265625
2021-08-25 19:00:00,327.094970703125,326.5996398925781,-0.495330810546875
2021-08-25 20:00:00,319.8320007324219,317.5793762207031,-2.25262451171875
2021-08-25 21:00:00,322.3625183105469,321.28765869140625,-1.074859619140625
2021-08-25 22:00:00,324.2209167480469,321.3936767578125,-2.827239990234375
2021-08-25 23:00:00,311.68450927734375,308.3609619140625,-3.32354736328125
2021-08-26 00:00:00,215.41249084472656,215.90277099609375,0.4902801513671875
2021-08-26 01:00:00,179.83932495117188,179.6354217529297,-0.2039031982421875
2021-08-26 02:00:00,174.08154296875,173.79612731933594,-0.2854156494140625
2021-08-26 03:00:00,167.92745971679688,167.91567993164062,-0.01177978515625
2021-08-26 04:00:00,163.4305419921875,146.97193908691406,-16.458602905273438
