timestamp,p_mbar,T_degC,Tpot_K,Tdew_degC,rh_percent,VPmax_mbar,VPact_mbar,VPdef_mbar,sh_g_kg,H2OC_mmol_mol,rho_g_m3,wv_m_s,max_wv_m_s,wd_deg,target
2021-08-20 08:41:23,13.3,538.4199,0,0,,,,,,,14.12115,19.64635,20.11702,,169.718
2021-08-20 08:41:34,13.3,538.4199,0,0,,,,,,,14.12115,19.64635,20.11702,,169.6928
2021-08-20 08:41:44,13.3,538.4199,0,0,,,,,,,14.12115,19.64635,20.9229,,169.7981
2021-08-20 08:41:55,13.3,538.4199,0,0,,,,,,,14.12115,19.64635,20.9229,,169.7249
2021-08-20 08:42:12,13.3,538.4199,0,0,,,,,,,14.12115,20.12301,21.08605,,169.8988
2021-08-20 08:42:22,13.3,538.4199,0,0,,,,,,,14.12115,19.96642,20.81834,,169.6173
2021-08-20 08:42:39,13.3,538.4199,0,0,,,,,,,14.12115,19.96642,20.89112,,169.496
2021-08-20 08:42:50,13.3,538.4199,0,0,,,,,,,14.12115,19.96642,20.89112,,169.2763
2021-08-20 08:43:01,13.3,538.4199,0,0,,,,,,,14.12115,19.96642,21.39554,,168.4318
2021-08-20 08:43:11,13.3,538.4199,0,0,,,,,,,14.12115,20.64013,21.39554,,169.4754
2021-08-20 08:43:28,13.3,538.4199,0,0,,,,,,,14.12115,20.64013,21.39554,,169.5853
2021-08-20 08:43:39,13.3,538.4199,0,0,,,,,,,14.12115,20.64013,20.91486,,169.4685
2021-08-20 08:43:49,13.3,538.4199,0,0,,,,,,,14.12115,20.26244,20.91486,,169.4044
2021-08-20 08:44:00,13.3,538.4199,0,0,,,,,,,14.12115,20.26244,20.91486,,169.3518
2021-08-20 08:44:11,13.3,538.4199,0,0,,,,,,,14.12115,20.4404,21.31045,,169.3175
2021-08-20 08:44:44,13.3,538.4199,0,0,,,,,,,14.12115,20.15063,21.08066,,169.1435
2021-08-20 08:44:55,13.3,538.4199,0,0,,,,,,,14.12115,20.15063,21.08066,,169.1939
2021-08-20 08:45:05,13.3,538.4199,0,0,,,,,,,14.23749,20.12407,21.06562,,168.9673
2021-08-20 08:45:33,13.3,538.4199,0,0,,,,,,,14.23749,20.12407,21.06562,,168.949
2021-08-20 08:45:44,13.3,538.4199,0,0,,,,,,,14.23749,20.12407,21.06562,,168.8575
2021-08-20 08:45:54,13.3,538.4199,0,0,,,,,,,14.23749,20.12407,20.51439,,169.084
2021-08-20 08:46:05,13.3,538.4199,0,0,,,,,,,14.23749,19.76451,20.51439,,169.0726
2021-08-20 08:46:22,13.3,538.4199,0,0,,,,,,,14.23749,19.76451,20.51439,,168.9009
2021-08-20 08:46:32,13.3,538.4199,0,0,,,,,,,14.23749,20.08932,20.98877,,168.933
2021-08-20 08:46:49,13.3,538.4199,0,0,,,,,,,14.23749,19.77748,20.46895,,169.052
