timestamp,#4发电机有功功率362,#4发电机有功功率2_364,#4发电机有功功率3_365,#4发电机有功功率1_363,机组负荷指令_367,主蒸汽流量264,主蒸汽流量259,主蒸汽流量263,风量比值176,总风量198,风量指令信号148,给泵汽机A主蒸汽压力251,B侧二次风量2_158,总二次风量200,#4机组B侧二次风量163,B侧二次风量1_157,A侧二次风量2_142,末级再热器出口B压力310,墙式再热器前墙进口集箱A压力307,墙式再热器前墙进口集箱B压力308,末级再热器出口A压力309,给泵汽机B主蒸汽压力252,汽包压力2235,汽包压力3236,汽包压力均值234,汽包压力1_233,总一次风量199,汽包压力237,B侧二次风量3_159,#4机组A侧二次风量147,A侧二次风量1_141,A侧二次风量3_143,至高压缸的主蒸汽压力248,至高压缸的主蒸汽压力250,至高压缸的主蒸汽压力_249,主蒸汽压力#2_277,主蒸汽压力#1276,AGC控制指令_361,A磨总一次风量149,B2侧容量风量负荷162,target
2021-08-20 05:00:00,-0.7784099006499323,-0.7742085704423942,-0.7741550560737201,-0.7743538755060725,-0.8069929251557703,-0.9079390572375164,-0.9051148351848476,-0.9039871055570315,-0.9633197559496848,-0.9631699816768474,-0.9734303297848735,-0.8896831283353451,-0.9690373715939029,-0.9651140238941949,-0.964174390636887,-0.9656256232776418,-0.9693237975172017,-0.955518613693318,-0.9680988691065369,-0.9573730430341633,-0.9642036015962239,-0.9645675789765379,-0.8136860144483361,-0.8053878638807866,-0.8201437667724735,-0.821525987608217,-0.9724311689424991,-0.7619429369322359,-1.0365709091638113,-1.0653249493652437,-1.0669545395740276,-1.0701466305889524,-0.750032039688644,-0.7532666549928075,-0.7421556034172083,-0.7252627483261005,-0.7252627483261005,-1.0251621391398653,0.013281079400504135,-1.626239611386353,154.09560974729243
2021-08-20 06:00:00,-0.6684867936302088,-0.6665375148598033,-0.6642632908120777,-0.6643906440351605,-0.6747101056897903,-0.7582454614038813,-0.7595718392373152,-0.7655778139952648,-0.8617209547632458,-0.8620568862315853,-0.8738348805673742,-0.7127057771424768,-0.8657600271368403,-0.8732584097071889,-0.8659755426768679,-0.8610588549121994,-0.8763458165200562,-0.7350928261126246,-0.7415050553435923,-0.7535672608008313,-0.7401203737808076,-0.7650399918369596,-0.8304661903057331,-0.8372017964433305,-0.8453387138069349,-0.8447928681869743,-0.8276862513427746,-0.784813796483762,-0.9343141530794745,-0.9737492085504461,-0.9697974184448664,-0.9688287489096326,-0.8131993363843915,-0.8102642081289647,-0.8012331600674716,-0.7252627483261005,-0.7252627483261005,-0.9011725402923658,0.4777225901626581,-1.6388657882828492,160.5313936802974
2021-08-20 07:00:00,-0.5035634453501797,-0.5023273251514374,-0.4992598121942103,-0.5004493321488577,-0.5349155533840387,-0.5950495328361456,-0.5937734323679987,-0.596308534073212,-0.7707173633102563,-0.7708124998282729,-0.7899675172963656,-0.4829409658657823,-0.8120622177899112,-0.8079138382372584,-0.8049863530677692,-0.8063323512793222,-0.8141853755088752,-0.5622850966214565,-0.5545981125212743,-0.5449030501915191,-0.5539368925134136,-0.5371922518205843,-0.505454625452356,-0.5093247623918915,-0.5182332536858075,-0.5180813299551986,-0.6699250595209406,-0.5081098533928605,-0.8773630272575531,-0.8978767905748188,-0.9001366323562653,-0.9020469820481336,-0.5036573549850831,-0.5064434754410803,-0.48516079724088523,-0.4724068512217166,-0.4724068512217166,-0.697762661603409,0.9306964151068461,-1.651002832960407,170.37771195652175
2021-08-20 08:00:00,-0.5135391087567368,-0.5087899863806257,-0.5086556053603041,-0.5102698489393562,-0.564472095926901,-0.6058935647238014,-0.6019955050208534,-0.6007373362146108,-0.756915796301967,-0.7568271164200747,-0.7753282702152147,-0.657129529085301,-0.7943517505216336,-0.7854234565048801,-0.7885843018246447,-0.7896701430611095,-0.7854228032416833,-0.7211676551943915,-0.7131403889844604,-0.7152940016477165,-0.698043254759656,-0.7159182810438732,-0.604252336514038,-0.6020967232240829,-0.6186385426815413,-0.6186215045536334,-0.6814342043438291,-0.5712696277283618,-0.859262060749092,-0.8673520526202331,-0.8696890254485565,-0.871143258580703,-0.5804901983452825,-0.5811485873622206,-0.5661815981221644,-0.6241203894843464,-0.6241203894843464,-0.7010787882631447,0.7970710907057983,-1.6658366711287367,169.77486801470587
2021-08-20 09:00:00,-0.43980302582678965,-0.4390166829251666,-0.4409879442924793,-0.43937571394287145,-0.564472095926901,-0.374028070672229,-0.363038446880109,-0.3572956487011137,-0.5644843927996162,-0.5634002063758026,-0.556606801859428,-0.3482605899584878,-0.6324114453276514,-0.6186593378119359,-0.6207084976101839,-0.6276218297279624,-0.6224933750591831,-0.44289583925986015,-0.4103451395143117,-0.4104471764464267,-0.4422944973694355,-0.3924187779496957,-0.5962839583725954,-0.6036834577439627,-0.6123058837008676,-0.6118015463608362,-0.44653726210676853,-0.5658835011473982,-0.686839562150459,-0.6886430913862083,-0.6958118673521826,-0.6999974301848495,-0.6335164711074082,-0.6305176655572807,-0.6262372484083054,-0.6494059791947852,-0.6494059791947852,-0.6304145306459211,0.9093716244150791,-0.8356330807953961,174.00162118959108
2021-08-20 10:00:00,-0.38634757921695223,-0.3844193471892495,-0.3862528981593956,-0.3861602371961857,-0.4266754563012547,-0.3478620476819559,-0.34491542984856116,-0.34302252392466487,-0.34611619916433023,-0.34459683592970386,-0.38713241577201407,-0.35747785811837357,-0.5038305234830336,-0.46546259306781285,-0.5079192430438954,-0.5067481817066003,-0.42223111765666593,-0.3986092055831897,-0.40100238388306836,-0.412453932097507,-0.40059060100760946,-0.4148198619931548,-0.33570500494171346,-0.3359005421544464,-0.345338789763308,-0.3430158151050363,-0.06230289426120647,-0.33404978556656595,-0.5416122181727676,-0.48567836310617535,-0.49027304925973175,-0.4890046776402379,-0.32214768379161546,-0.31773936728274316,-0.31357243983516325,-0.27012213353820935,-0.27012213353820935,-0.5656587002292681,0.16633057410474403,-0.03084966448596033,177.23722794117646
2021-08-20 11:00:00,-0.39021258560689887,-0.38339554170765244,-0.385203744967994,-0.3826342418039394,-0.4015129255298793,-0.28763877091343926,-0.29053888582126475,-0.30289383198720743,-0.1640309999530226,-0.16432809162178122,-0.179313011670141,-0.40805105949980275,-0.26882428471499825,-0.19637736835931544,-0.26077125076426105,-0.2608255779002646,-0.12915632934659083,-0.4441505020370084,-0.4440267381974295,-0.43898676064652453,-0.4457189803629609,-0.4345751478278687,-0.3421371289959499,-0.3425939519431949,-0.3524710005809174,-0.3530115246423449,-0.0808276965586059,-0.3225420839194297,-0.29190071239912285,-0.16853318390879898,-0.17212156703861248,-0.17101330589291283,-0.3411807726548702,-0.34133532040017917,-0.32639750257757905,-0.27012213353820935,-0.27012213353820935,-0.5664104425953997,-0.23145110826089735,0.1158241274087198,177.39243854545452
2021-08-20 12:00:00,-0.6541243305027641,-0.6508904343037551,-0.6476522131345138,-0.6504722755653872,-0.6842945020553204,-0.5814823307637331,-0.5651249631668563,-0.5534886480427269,-0.4861487029712297,-0.4845810878650658,-0.45236215485695,-0.6351475050285896,-0.6101859360844533,-0.551033960872324,-0.6023527347919834,-0.5983783805379057,-0.5079661862170755,-0.6694619638271383,-0.6800122320753976,-0.6799890421070213,-0.6713999810266182,-0.6438625625140958,-0.5594893589725493,-0.5905745396013622,-0.5721627722098732,-0.5706894806658669,-0.28890439360292647,-0.5149830827505613,-0.6578414979283754,-0.5782725850523375,-0.5863634510557887,-0.5789741215114539,-0.5714854344952283,-0.5697035492481656,-0.56782234011007,-0.6072633296773876,-0.6072633296773876,-0.8530074628196296,-0.28723149694612643,-0.4125031194863566,161.50142107142855
2021-08-20 13:00:00,-0.6502128284365967,-0.6468827743432811,-0.6476027088977827,-0.6480574342221429,-0.7094579054046604,-0.642251444504592,-0.643551721092785,-0.662357108697668,-0.6072395958646605,-0.6060934311419821,-0.6221972981374158,-0.6862371309636139,-0.7536495444843231,-0.7030614600200576,-0.7488691489551926,-0.7494882816109902,-0.6595118268493144,-0.7393156804991031,-0.7453005162500044,-0.7116343498107106,-0.7300973492841069,-0.7477594719757079,-0.775334763746995,-0.7759533109954527,-0.7910172206420046,-0.7916153502698876,-0.3553755364037191,-0.7233342390178513,-0.8080865413406324,-0.731430812349501,-0.7451554132299332,-0.7402694034544045,-0.7656664647978132,-0.765642172705927,-0.7611214971673221,-0.7421198081330584,-0.7421198081330584,-0.8821531599005371,-0.14080133150991037,-0.8277948660517065,161.66019746376813
2021-08-20 14:00:00,-0.4734887030060782,-0.4652771228022977,-0.4667037058114279,-0.46721721912891306,-0.5131871986228544,-0.3247879152210468,-0.3235235277729994,-0.33145692172615204,-0.4012852277952142,-0.40104278094631507,-0.40592806407587945,-0.42078561048199675,-0.5922016680447456,-0.541382210915548,-0.5866171493274084,-0.5861700872470461,-0.4870760541313488,-0.47279978248902005,-0.49242822037337175,-0.4779519363933886,-0.4744857747134458,-0.48001670130189295,-0.6591143221680379,-0.6557483969399113,-0.6714622980268657,-0.6703104325621478,-0.03117102180166684,-0.6029914218416756,-0.6353831637375833,-0.5616088188483105,-0.5559937852336259,-0.5556450445853225,-0.7084181912872474,-0.7087945570245511,-0.704419727514182,-0.7758339277469771,-0.7758339277469771,-0.6807534761914097,0.10184498477115088,0.34110844196219703,172.4106501858736
