timestamp,#4发电机有功功率362,#4发电机有功功率2_364,#4发电机有功功率3_365,#4发电机有功功率1_363,机组负荷指令_367,主蒸汽流量264,主蒸汽流量259,主蒸汽流量263,风量比值176,总风量198,风量指令信号148,给泵汽机A主蒸汽压力251,B侧二次风量2_158,总二次风量200,#4机组B侧二次风量163,B侧二次风量1_157,A侧二次风量2_142,末级再热器出口B压力310,墙式再热器前墙进口集箱A压力307,墙式再热器前墙进口集箱B压力308,末级再热器出口A压力309,给泵汽机B主蒸汽压力252,汽包压力2235,汽包压力3236,汽包压力均值234,汽包压力1_233,总一次风量199,汽包压力237,B侧二次风量3_159,#4机组A侧二次风量147,A侧二次风量1_141,A侧二次风量3_143,至高压缸的主蒸汽压力248,至高压缸的主蒸汽压力250,至高压缸的主蒸汽压力_249,主蒸汽压力#2_277,主蒸汽压力#1276,AGC控制指令_361,A磨总一次风量149,B2侧容量风量负荷162,target
2021-08-23 05:00:00,-0.33746425703203764,-0.33477668636404195,-0.3348429842646213,-0.33409942877693505,-0.3377676148882717,-0.4539190316773926,-0.451018465399666,-0.45734323088649237,-0.35163830525320133,-0.35034107287005883,-0.35648458547993445,-0.4789992245062727,-0.4676741832194994,-0.429888814393204,-0.4685268864492427,-0.4634938207302659,-0.3886912501051519,-0.5203731957690175,-0.49898970181521923,-0.5004481145045652,-0.5171782412773124,-0.5711131790732281,-0.3630971633591256,-0.3605512585845289,-0.36682262654721115,-0.36794220570916025,-0.15956547668315219,-0.33094067832502,-0.5209207308671974,-0.45188195094642225,-0.4510220744734911,-0.45086934469040185,-0.3229119848903044,-0.32244294728405154,-0.3192309039212564,-0.27012213353820935,-0.27012213353820935,-0.5205334686356555,-0.3544110256941625,0.015556319224349484,180.28505645756456
2021-08-23 06:00:00,-0.24828805548188343,-0.24561987114862374,-0.24552185693171516,-0.2474077569898169,-0.2564466934496964,-0.32321976048195594,-0.3218337321184129,-0.3257062445341885,-0.2406556647840137,-0.2405324238107763,-0.251242954918606,-0.22350433020455268,-0.3566517101313971,-0.29236635120608623,-0.3454537769120464,-0.353460804960632,-0.23711090608128613,-0.27225691392055745,-0.27687934649064744,-0.2784979483384776,-0.2619323080001484,-0.26208902668504036,-0.28201495257685205,-0.2869680595173925,-0.3107731538762386,-0.314738962830602,-0.11278224358324798,-0.26845909368492155,-0.3979670342742509,-0.285285769755513,-0.29060353800401906,-0.2904272934163912,-0.2695884434453707,-0.26821185624388016,-0.26648170733624305,-0.32069331295908593,-0.32069331295908593,-0.4034988592670041,-0.6203167954212924,0.46374405506543254,185.47045393258426
2021-08-23 07:00:00,-0.16295408067687095,-0.16322067479205984,-0.16426190900474538,-0.1634799745837676,-0.2141089197375427,-0.16579139613048793,-0.15687955535845408,-0.16855502513474713,-0.07216108193307948,-0.07179349853207044,-0.06393409489186808,-0.1460880741805162,-0.1747716257804577,-0.11168359474665608,-0.17279366456771025,-0.1688485977336537,-0.0470202478885657,-0.18110507966623973,-0.18192604344072125,-0.17139800734807473,-0.18394237875774433,-0.18240662954704884,-0.2439784984192741,-0.24067680226197627,-0.251509841446682,-0.24978213655496662,0.04456577340723703,-0.20309553679287695,-0.21113733562422718,-0.08390045080671228,-0.08593719238653559,-0.08358048667637158,-0.26517677218458263,-0.22465010753634407,-0.2246816218466921,-0.32069331295908593,-0.32069331295908593,-0.292048202097188,-0.13349794510077406,0.5546321164158471,190.40027666666666
2021-08-23 08:00:00,-0.06257870203763416,-0.06150028351321911,-0.06319918073529433,-0.06326468807409452,-0.12783757264524914,-0.14160836432667295,-0.13672697671806866,-0.13737155353482078,-0.06975708718341374,-0.06959628320178139,-0.07996772707025179,-0.1301698192139256,-0.17636770150348105,-0.11299881629954328,-0.1707703694583065,-0.17036220066069732,-0.050182756493489,-0.1570330591798273,-0.16230682057062432,-0.1625174046032819,-0.16027861172153704,-0.16373905951083165,-0.11284926964271531,-0.11665233676899432,-0.12184512386200028,-0.11785421728163914,0.022222913473591926,-0.10123555139492366,-0.20845514752865868,-0.08825805259039317,-0.09173833952033643,-0.09052241669038325,-0.09760891721150071,-0.09271916775281466,-0.092313641610099,-0.017266236433825466,-0.017266236433825466,-0.1729589129933743,-0.43409515411643207,0.7924069335898951,196.36161747211895
2021-08-23 09:00:00,0.040093319480166124,0.043965836880493776,0.04210266935908858,0.04314832753259673,0.004686950916984471,-0.06425435773038725,-0.060632701270375434,-0.06159787633880818,0.02256468134378759,0.02295388512449135,0.019042578066706336,0.021581261630874923,-0.08200457059378313,-0.017138184094847596,-0.08230697046454626,-0.07764206755121568,0.05577150717899807,0.02210887708407235,0.007937927622108041,0.01008008918767314,0.020026567771818878,0.004587029695950516,-0.009589616212155684,-0.010043521381533317,-0.024247155313471724,-0.02386268897890333,0.13708858142844926,-0.0018624168740002847,-0.10774138866157042,0.01695736653374248,0.019761190299995925,0.02142684121169652,0.009259356407833744,0.00949611513022198,0.012806956916523908,-0.017266236433825466,-0.017266236433825466,-0.045216550523863114,-0.3065345109360069,1.0664922189257517,202.74141729323307
2021-08-23 10:00:00,0.04822203852230506,0.050467867953640194,0.04817431211074261,0.049823197644812516,-0.005137404388870037,-0.15448914367113362,-0.14889381531064722,-0.15548095785729843,-0.08634309374339397,-0.08626498180460751,-0.0923221921641104,-0.0527029567101105,-0.20779954404112516,-0.14904481201891348,-0.19809297754121333,-0.19872194298856383,-0.09142389296049923,-0.10481523918317022,-0.10790332902265944,-0.09282190465812351,-0.10599847638630013,-0.11157702422133059,-0.004591435642166288,-0.0035505810315295343,-0.008681412105046906,-0.010710076650226375,0.07317585381192149,0.019870346037009278,-0.23662603421842796,-0.1397578209280945,-0.13568475748986047,-0.1332853162441275,0.04816851185868269,0.04994861472602311,0.049537423865341226,-0.017266236433825466,-0.017266236433825466,-0.04714059095716941,-0.3277389432877271,0.9635356518709791,203.0972563432836
2021-08-23 11:00:00,0.04914207887331599,0.05400363322134266,0.05294822292388681,0.053814224926619594,-0.013765106273776629,-0.186529018016296,-0.1891800460378056,-0.20119551074842193,-0.11779541358260578,-0.11775503778705902,-0.14555953027590374,-0.15538588877941986,-0.24415967853094997,-0.19211235228888857,-0.24505513729289066,-0.23722258312699232,-0.12599443843881009,-0.15891684871322492,-0.16652283921846553,-0.17059056438667422,-0.16261871001463044,-0.18923337730334958,-0.0465296683253939,-0.04618589172196836,-0.051867096500537266,-0.05148156584629686,0.08008038269409679,-0.03111633074106856,-0.28290650242556525,-0.18299309773905295,-0.1752816565786306,-0.17388230740717023,0.010296821682168026,0.010275735821829017,0.011413818030055051,-0.017266236433825466,-0.017266236433825466,-0.03992128781835103,-0.2656824413192995,0.9498444994953901,203.454453649635
2021-08-23 12:00:00,-0.24316200806710175,-0.24797721037045306,-0.24347946090188102,-0.24705501382696232,-0.3111183857804446,-0.45106034575964526,-0.44836242033501933,-0.4460451485862482,-0.33465665744168543,-0.3346119327755311,-0.34543877259400385,-0.452621855459785,-0.45526924188800555,-0.4140774245626185,-0.449295678269637,-0.4524754749684596,-0.37379644879131535,-0.48512707617616024,-0.5231904630444595,-0.5300178135192978,-0.5200815338715409,-0.5030573944502281,-0.33433634428095893,-0.3347824522281606,-0.3417942938636099,-0.342906631413038,-0.1418667061560921,-0.29102129012850425,-0.5073014098273104,-0.43352299924271426,-0.43788122382044303,-0.43644441470606604,-0.275294431618122,-0.27599021898063647,-0.2721587736652988,-0.2448365438277706,-0.2448365438277706,-0.41815248617545037,-0.44350003100032914,0.476857203769485,185.56658897058824
2021-08-23 13:00:00,-0.25991067598586204,-0.26748677748110733,-0.2606541430489968,-0.26219793528308794,-0.2160948448584649,-0.5027869489252383,-0.4912213679312404,-0.4843581035845687,-0.36939834237127506,-0.36907618905841705,-0.3640184046756727,-0.49772269468048536,-0.48258784509944697,-0.43921216649326755,-0.47838595883655355,-0.47812780458237164,-0.39815016552849186,-0.5455452879014637,-0.5525896789429936,-0.555307571956203,-0.5340737389828707,-0.5349978201929675,-0.34844360273920033,-0.34731833037132986,-0.35665378708216794,-0.3541637163370298,-0.19630539450762874,-0.31626147967079277,-0.5381638245873782,-0.4568901262468434,-0.4665657059524234,-0.4627335976878137,-0.2986070824470229,-0.29738298243424965,-0.29270431684819526,-0.27012213353820935,-0.27012213353820935,-0.37570457350173225,-0.46141207398402057,0.08784675555356335,184.15295294117647
2021-08-23 14:00:00,-0.06382263871979624,-0.062321082794176336,-0.06319800887655014,-0.06402752419992752,-0.1347859109790726,-0.335322086343432,-0.33030954452422834,-0.3311827629734827,-0.239856363620399,-0.23928463156923396,-0.2503124847364866,-0.3130497141411806,-0.36937710292736,-0.31268263370755217,-0.3603716868481282,-0.3664682280172456,-0.2554238518882397,-0.36806569254246796,-0.3748871454072938,-0.3750927217301415,-0.3662680421216579,-0.35414581298476977,-0.16792457870897406,-0.16810383948238303,-0.18544987862638374,-0.17481776293120652,-0.05204941518224381,-0.15415578279234254,-0.4130711734307271,-0.3144262573134901,-0.31310803304064005,-0.3110379033744219,-0.11536015631343242,-0.11552184391895964,-0.11299315114076092,-0.017266236433825466,-0.017266236433825466,-0.1600137406143763,-0.3624755245111131,0.315257924427654,196.379075
