timestamp,actual,predicted,error
2021-08-23 05:00:00,180.28504943847656,180.28465685159742,-0.00039258687914411894
2021-08-23 06:00:00,185.470458984375,185.35872618041435,-0.11173280396064911
2021-08-23 07:00:00,190.40028381347656,190.503451457056,0.10316764357943953
2021-08-23 08:00:00,196.3616180419922,196.45860404099696,0.09698599900477234
2021-08-23 09:00:00,202.74142456054688,202.526313880252,-0.21511068029488456
2021-08-23 10:00:00,203.09725952148438,202.85787821335362,-0.23938130813075986
2021-08-23 11:00:00,203.45445251464844,203.07904139008463,-0.3754111245638114
2021-08-23 12:00:00,185.56658935546875,185.51076999494228,-0.05581936052647052
2021-08-23 13:00:00,184.1529541015625,184.5488796775708,0.39592557600829537
2021-08-23 14:00:00,196.3790740966797,196.22776889989572,-0.1513051967839658
2021-08-23 15:00:00,207.182861328125,206.87880995249338,-0.3040513756316159
2021-08-23 16:00:00,212.7671661376953,212.39109221967144,-0.37607391802387724
2021-08-23 17:00:00,214.40203857421875,214.54911691764838,0.14707834342962656
2021-08-23 18:00:00,215.87400817871094,215.9255245741558,0.05151639544484965
2021-08-23 19:00:00,217.3598175048828,217.29658727335288,-0.06323023152992846
2021-08-23 20:00:00,211.04241943359375,210.75305732252616,-0.28936211106758947
2021-08-23 21:00:00,213.21116638183594,213.03777985338957,-0.1733865284463718
2021-08-23 22:00:00,210.69639587402344,210.49632066854247,-0.2000752054809709
2021-08-23 23:00:00,207.60140991210938,207.38380881464283,-0.21760109746654166
2021-08-24 00:00:00,206.97898864746094,207.12918489482703,0.1501962473660967
2021-08-24 01:00:00,183.26963806152344,183.34505585970714,0.07541779818370742
2021-08-24 02:00:00,166.15618896484375,166.70920323470304,0.5530142698592897
2021-08-24 03:00:00,163.4561004638672,163.70128456702204,0.2451841031548554
2021-08-24 04:00:00,161.09176635742188,161.33805980206594,0.246293444644067
2021-08-24 05:00:00,169.5018310546875,169.43023209408437,-0.07159896060312576
2021-08-24 06:00:00,176.69259643554688,176.5815250016291,-0.11107143391777186
2021-08-24 07:00:00,165.49813842773438,165.76089688598447,0.26275845825009014
2021-08-24 08:00:00,154.0822296142578,154.0342981997343,-0.04793141452350369
2021-08-24 09:00:00,149.69491577148438,149.42794239242153,-0.266973379062847
2021-08-24 10:00:00,149.77157592773438,149.40240594828344,-0.36916997945093044
2021-08-24 11:00:00,152.44737243652344,152.41552493546558,-0.03184750105785383
2021-08-24 12:00:00,151.133056640625,150.895936296561,-0.23712034406401017
2021-08-24 13:00:00,157.15829467773438,157.1483051461239,-0.009989531610472113
2021-08-24 14:00:00,152.37669372558594,151.98788360424453,-0.38881012134140747
2021-08-24 15:00:00,162.44290161132812,162.6358258394046,0.19292422807646403
2021-08-24 16:00:00,184.1962432861328,184.15774612434134,-0.03849716179146867
2021-08-24 17:00:00,203.2537384033203,203.62351472741938,0.3697763240990639
2021-08-24 18:00:00,203.3347625732422,203.3021399327171,-0.032622640525090674
2021-08-24 19:00:00,206.72769165039062,206.50591504235655,-0.22177660803407662
2021-08-24 20:00:00,201.77578735351562,201.6842189248415,-0.09156842867412252
2021-08-24 21:00:00,197.61575317382812,197.29173267302983,-0.3240205007982979
2021-08-24 22:00:00,196.4130096435547,195.9545057746291,-0.4585038689255896
2021-08-24 23:00:00,190.37844848632812,189.78635251913437,-0.5920959671937567
2021-08-25 00:00:00,182.5224151611328,182.39351049227298,-0.12890466885983187
2021-08-25 01:00:00,175.4427947998047,175.49264050402067,0.04984570421598278
2021-08-25 02:00:00,163.95057678222656,164.1052460354215,0.15466925319492475
2021-08-25 03:00:00,155.2855682373047,155.28872614162484,0.0031579043201475088
2021-08-25 04:00:00,153.74107360839844,153.70954048602238,-0.031533122376060874
2021-08-25 05:00:00,161.20616149902344,160.84082093923323,-0.3653405597902122
2021-08-25 06:00:00,166.97360229492188,166.52351754314958,-0.45008475177229457
2021-08-25 07:00:00,154.0242462158203,154.11511212930364,0.09086591348332718
2021-08-25 08:00:00,150.0231170654297,149.83059046276705,-0.19252660266263888
2021-08-25 09:00:00,150.85781860351562,150.40376597488535,-0.4540526286302793
2021-08-25 10:00:00,149.72897338867188,149.33518824404425,-0.39378514462762837
2021-08-25 11:00:00,149.69679260253906,149.45462828653905,-0.24216431600001442
2021-08-25 12:00:00,155.0589599609375,155.05425939601156,-0.004700564925940398
2021-08-25 13:00:00,215.4495849609375,215.24633257938962,-0.20325238154788394
2021-08-25 14:00:00,233.73532104492188,234.08419756073428,0.34887651581240675
2021-08-25 15:00:00,232.9053192138672,233.22670362734394,0.32138441347674984
2021-08-25 16:00:00,254.8440399169922,255.36118628488816,0.5171463678959753
2021-08-25 17:00:00,323.2266845703125,323.07149155964794,-0.15519301066456137
2021-08-25 18:00:00,327.7591552734375,327.408410047956,-0.35074522548148934
2021-08-25 19:00:00,327.094970703125,326.7642301150995,-0.3307405880254919
2021-08-25 20:00:00,319.8320007324219,319.2183691291,-0.6136316033218918
2021-08-25 21:00:00,322.3625183105469,321.9885891116841,-0.3739291988627542
2021-08-25 22:00:00,324.2209167480469,323.71725481938773,-0.5036619286591417
2021-08-25 23:00:00,311.68450927734375,310.8111041464041,-0.8734051309396591
2021-08-26 00:00:00,215.41249084472656,215.9270575995851,0.5145667548585493
2021-08-26 01:00:00,179.83932495117188,180.87607404937367,1.0367490982017955
2021-08-26 02:00:00,174.08154296875,173.53048138747414,-0.5510615812758601
2021-08-26 03:00:00,167.92745971679688,168.0138487951023,0.08638907830541598
2021-08-26 04:00:00,163.4305419921875,113.47192933854467,-49.95861265364283
