timestamp,actual,predicted,error
2021-08-23 05:00:00,180.28504943847656,162.5078125,-17.777236938476562
2021-08-23 06:00:00,185.470458984375,168.18685913085938,-17.283599853515625
2021-08-23 07:00:00,190.40028381347656,185.94976806640625,-4.4505157470703125
2021-08-23 08:00:00,196.3616180419922,187.2447967529297,-9.1168212890625
2021-08-23 09:00:00,202.74142456054688,190.3816375732422,-12.359786987304688
2021-08-23 10:00:00,203.09725952148438,189.70730590820312,-13.38995361328125
2021-08-23 11:00:00,203.45445251464844,190.03749084472656,-13.416961669921875
2021-08-23 12:00:00,185.56658935546875,181.0628662109375,-4.50372314453125
2021-08-23 13:00:00,184.1529541015625,165.99534606933594,-18.157608032226562
2021-08-23 14:00:00,196.3790740966797,158.90090942382812,-37.47816467285156
2021-08-23 15:00:00,207.182861328125,178.36376953125,-28.819091796875
2021-08-23 16:00:00,212.7671661376953,203.22509765625,-9.542068481445312
2021-08-23 17:00:00,214.40203857421875,209.67835998535156,-4.7236785888671875
2021-08-23 18:00:00,215.87400817871094,222.3341827392578,6.460174560546875
2021-08-23 19:00:00,217.3598175048828,223.5475311279297,6.187713623046875
2021-08-23 20:00:00,211.04241943359375,212.86419677734375,1.82177734375
2021-08-23 21:00:00,213.21116638183594,199.055419921875,-14.155746459960938
2021-08-23 22:00:00,210.69639587402344,194.5605010986328,-16.135894775390625
2021-08-23 23:00:00,207.60140991210938,196.3238067626953,-11.277603149414062
2021-08-24 00:00:00,206.97898864746094,185.86585998535156,-21.113128662109375
2021-08-24 01:00:00,183.26963806152344,190.91712951660156,7.647491455078125
2021-08-24 02:00:00,166.15618896484375,173.89230346679688,7.736114501953125
2021-08-24 03:00:00,163.4561004638672,155.48829650878906,-7.967803955078125
2021-08-24 04:00:00,161.09176635742188,145.37173461914062,-15.72003173828125
2021-08-24 05:00:00,169.5018310546875,143.13534545898438,-26.366485595703125
2021-08-24 06:00:00,176.69259643554688,149.6439208984375,-27.048675537109375
2021-08-24 07:00:00,165.49813842773438,158.48968505859375,-7.008453369140625
2021-08-24 08:00:00,154.0822296142578,158.77037048339844,4.688140869140625
2021-08-24 09:00:00,149.69491577148438,143.291259765625,-6.403656005859375
2021-08-24 10:00:00,149.77157592773438,135.8096160888672,-13.961959838867188
2021-08-24 11:00:00,152.44737243652344,132.39300537109375,-20.054367065429688
2021-08-24 12:00:00,151.133056640625,137.4376220703125,-13.6954345703125
2021-08-24 13:00:00,157.15829467773438,138.6663055419922,-18.491989135742188
2021-08-24 14:00:00,152.37669372558594,138.302001953125,-14.074691772460938
2021-08-24 15:00:00,162.44290161132812,138.51058959960938,-23.93231201171875
2021-08-24 16:00:00,184.1962432861328,168.73092651367188,-15.465316772460938
2021-08-24 17:00:00,203.2537384033203,208.06573486328125,4.8119964599609375
2021-08-24 18:00:00,203.3347625732422,212.78248596191406,9.447723388671875
2021-08-24 19:00:00,206.72769165039062,198.48263549804688,-8.24505615234375
2021-08-24 20:00:00,201.77578735351562,183.5063018798828,-18.269485473632812
2021-08-24 21:00:00,197.61575317382812,183.46051025390625,-14.155242919921875
2021-08-24 22:00:00,196.4130096435547,179.08274841308594,-17.33026123046875
2021-08-24 23:00:00,190.37844848632812,175.51138305664062,-14.8670654296875
2021-08-25 00:00:00,182.5224151611328,168.4384307861328,-14.083984375
2021-08-25 01:00:00,175.4427947998047,164.19285583496094,-11.24993896484375
2021-08-25 02:00:00,163.95057678222656,162.39706420898438,-1.5535125732421875
2021-08-25 03:00:00,155.2855682373047,152.278564453125,-3.0070037841796875
2021-08-25 04:00:00,153.74107360839844,145.04920959472656,-8.691864013671875
2021-08-25 05:00:00,161.20616149902344,140.52452087402344,-20.681640625
2021-08-25 06:00:00,166.97360229492188,142.17640686035156,-24.797195434570312
2021-08-25 07:00:00,154.0242462158203,146.886474609375,-7.1377716064453125
2021-08-25 08:00:00,150.0231170654297,147.558837890625,-2.4642791748046875
2021-08-25 09:00:00,150.85781860351562,143.96621704101562,-6.8916015625
2021-08-25 10:00:00,149.72897338867188,138.93792724609375,-10.791046142578125
2021-08-25 11:00:00,149.69679260253906,137.54893493652344,-12.147857666015625
2021-08-25 12:00:00,155.0589599609375,136.801025390625,-18.2579345703125
2021-08-25 13:00:00,215.4495849609375,143.6566162109375,-71.79296875
2021-08-25 14:00:00,233.73532104492188,236.81504821777344,3.0797271728515625
2021-08-25 15:00:00,232.9053192138672,237.5965576171875,4.6912384033203125
2021-08-25 16:00:00,254.8440399169922,245.9737091064453,-8.870330810546875
2021-08-25 17:00:00,323.2266845703125,277.44146728515625,-45.78521728515625
2021-08-25 18:00:00,327.7591552734375,326.07415771484375,-1.68499755859375
2021-08-25 19:00:00,327.094970703125,320.8621826171875,-6.2327880859375
2021-08-25 20:00:00,319.8320007324219,320.4794921875,0.647491455078125
2021-08-25 21:00:00,322.3625183105469,317.3359375,-5.026580810546875
2021-08-25 22:00:00,324.2209167480469,315.9223327636719,-8.298583984375
2021-08-25 23:00:00,311.68450927734375,313.398681640625,1.71417236328125
2021-08-26 00:00:00,215.41249084472656,312.3411560058594,96.92866516113281
2021-08-26 01:00:00,179.83932495117188,240.9005126953125,61.061187744140625
2021-08-26 02:00:00,174.08154296875,187.235595703125,13.154052734375
2021-08-26 03:00:00,167.92745971679688,178.84828186035156,10.920822143554688
2021-08-26 04:00:00,163.4305419921875,155.92340087890625,-7.50714111328125
