timestamp,actual,predicted,error
2021-08-23 05:00:00,180.28504943847656,167.52822875976562,-12.756820678710938
2021-08-23 06:00:00,185.470458984375,181.92860412597656,-3.5418548583984375
2021-08-23 07:00:00,190.40028381347656,186.5155487060547,-3.884735107421875
2021-08-23 08:00:00,196.3616180419922,192.83578491210938,-3.5258331298828125
2021-08-23 09:00:00,202.74142456054688,195.1463623046875,-7.595062255859375
2021-08-23 10:00:00,203.09725952148438,203.4617156982422,0.3644561767578125
2021-08-23 11:00:00,203.45445251464844,198.94679260253906,-4.507659912109375
2021-08-23 12:00:00,185.56658935546875,198.2772979736328,12.710708618164062
2021-08-23 13:00:00,184.1529541015625,176.03778076171875,-8.11517333984375
2021-08-23 14:00:00,196.3790740966797,173.820068359375,-22.559005737304688
2021-08-23 15:00:00,207.182861328125,186.36268615722656,-20.820175170898438
2021-08-23 16:00:00,212.7671661376953,202.66392517089844,-10.103240966796875
2021-08-23 17:00:00,214.40203857421875,213.5160675048828,-0.8859710693359375
2021-08-23 18:00:00,215.87400817871094,223.00411987304688,7.1301116943359375
2021-08-23 19:00:00,217.3598175048828,222.24534606933594,4.885528564453125
2021-08-23 20:00:00,211.04241943359375,217.486083984375,6.44366455078125
2021-08-23 21:00:00,213.21116638183594,202.1077423095703,-11.103424072265625
2021-08-23 22:00:00,210.69639587402344,203.34991455078125,-7.3464813232421875
2021-08-23 23:00:00,207.60140991210938,198.4083251953125,-9.193084716796875
2021-08-24 00:00:00,206.97898864746094,192.26771545410156,-14.711273193359375
2021-08-24 01:00:00,183.26963806152344,195.26173400878906,11.992095947265625
2021-08-24 02:00:00,166.15618896484375,163.13092041015625,-3.0252685546875
2021-08-24 03:00:00,163.4561004638672,146.9853973388672,-16.470703125
2021-08-24 04:00:00,161.09176635742188,146.635498046875,-14.456268310546875
2021-08-24 05:00:00,169.5018310546875,148.73834228515625,-20.76348876953125
2021-08-24 06:00:00,176.69259643554688,158.1329345703125,-18.559661865234375
2021-08-24 07:00:00,165.49813842773438,167.91009521484375,2.411956787109375
2021-08-24 08:00:00,154.0822296142578,157.91835021972656,3.83612060546875
2021-08-24 09:00:00,149.69491577148438,149.01724243164062,-0.67767333984375
2021-08-24 10:00:00,149.77157592773438,144.23626708984375,-5.535308837890625
2021-08-24 11:00:00,152.44737243652344,143.86825561523438,-8.579116821289062
2021-08-24 12:00:00,151.133056640625,147.78323364257812,-3.349822998046875
2021-08-24 13:00:00,157.15829467773438,145.81600952148438,-11.34228515625
2021-08-24 14:00:00,152.37669372558594,152.43490600585938,0.0582122802734375
2021-08-24 15:00:00,162.44290161132812,145.17318725585938,-17.26971435546875
2021-08-24 16:00:00,184.1962432861328,172.91580200195312,-11.280441284179688
2021-08-24 17:00:00,203.2537384033203,196.493408203125,-6.7603302001953125
2021-08-24 18:00:00,203.3347625732422,226.67848205566406,23.343719482421875
2021-08-24 19:00:00,206.72769165039062,202.066162109375,-4.661529541015625
2021-08-24 20:00:00,201.77578735351562,207.0279541015625,5.252166748046875
2021-08-24 21:00:00,197.61575317382812,195.2397918701172,-2.3759613037109375
2021-08-24 22:00:00,196.4130096435547,190.47811889648438,-5.9348907470703125
2021-08-24 23:00:00,190.37844848632812,184.83799743652344,-5.5404510498046875
2021-08-25 00:00:00,182.5224151611328,176.99801635742188,-5.5243988037109375
2021-08-25 01:00:00,175.4427947998047,170.65431213378906,-4.788482666015625
2021-08-25 02:00:00,163.95057678222656,166.36849975585938,2.4179229736328125
2021-08-25 03:00:00,155.2855682373047,150.0299530029297,-5.255615234375
2021-08-25 04:00:00,153.74107360839844,148.25872802734375,-5.4823455810546875
2021-08-25 05:00:00,161.20616149902344,146.99606323242188,-14.210098266601562
2021-08-25 06:00:00,166.97360229492188,154.48309326171875,-12.490509033203125
2021-08-25 07:00:00,154.0242462158203,159.427490234375,5.4032440185546875
2021-08-25 08:00:00,150.0231170654297,153.37008666992188,3.3469696044921875
2021-08-25 09:00:00,150.85781860351562,151.21054077148438,0.35272216796875
2021-08-25 10:00:00,149.72897338867188,148.05831909179688,-1.670654296875
2021-08-25 11:00:00,149.69679260253906,146.5508270263672,-3.145965576171875
2021-08-25 12:00:00,155.0589599609375,146.3220672607422,-8.736892700195312
2021-08-25 13:00:00,215.4495849609375,158.9441680908203,-56.50541687011719
2021-08-25 14:00:00,233.73532104492188,234.4831085205078,0.7477874755859375
2021-08-25 15:00:00,232.9053192138672,250.89459228515625,17.989273071289062
2021-08-25 16:00:00,254.8440399169922,242.8896026611328,-11.954437255859375
2021-08-25 17:00:00,323.2266845703125,265.82537841796875,-57.40130615234375
2021-08-25 18:00:00,327.7591552734375,314.1136169433594,-13.645538330078125
2021-08-25 19:00:00,327.094970703125,321.606689453125,-5.48828125
2021-08-25 20:00:00,319.8320007324219,325.479248046875,5.647247314453125
2021-08-25 21:00:00,322.3625183105469,318.8775939941406,-3.48492431640625
2021-08-25 22:00:00,324.2209167480469,324.524658203125,0.303741455078125
2021-08-25 23:00:00,311.68450927734375,325.505859375,13.82135009765625
2021-08-26 00:00:00,215.41249084472656,315.5126647949219,100.10017395019531
2021-08-26 01:00:00,179.83932495117188,217.60928344726562,37.76995849609375
2021-08-26 02:00:00,174.08154296875,181.11178588867188,7.030242919921875
2021-08-26 03:00:00,167.92745971679688,174.33245849609375,6.404998779296875
2021-08-26 04:00:00,163.4305419921875,164.39639282226562,0.965850830078125
